user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A406,"['AT-A-GLANCE Monthly Planner / Appointment Book 2017, 15 Months, 8-7/8 x 11"", Black (70-260-05)', 'Columbian Invitation Envelopes, A2, 4-3/8 x 5-3/4 Inches, White, 100 Per Box (CO198)']","DYMO Standard D1 45010 Labeling Tape (Black Print on Clear Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic","[1430, 808]",346,"['<a_212><b_229><c_8>', '<a_118><b_34><c_234>']",<a_117><b_91><c_77>
A406,"['AT-A-GLANCE Monthly Planner / Appointment Book 2017, 15 Months, 8-7/8 x 11"", Black (70-260-05)', 'Columbian Invitation Envelopes, A2, 4-3/8 x 5-3/4 Inches, White, 100 Per Box (CO198)', ""DYMO Standard D1 45010 Labeling Tape (Black Print on Clear Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic""]","DYMO Standard D1 45015 Labeling Tape (Red Print on White Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic","[1430, 808, 346]",347,"['<a_212><b_229><c_8>', '<a_118><b_34><c_234>', '<a_117><b_91><c_77>']",<a_117><b_91><c_54>
A406,"['AT-A-GLANCE Monthly Planner / Appointment Book 2017, 15 Months, 8-7/8 x 11"", Black (70-260-05)', 'Columbian Invitation Envelopes, A2, 4-3/8 x 5-3/4 Inches, White, 100 Per Box (CO198)', ""DYMO Standard D1 45010 Labeling Tape (Black Print on Clear Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic"", ""DYMO Standard D1 45015 Labeling Tape (Red Print on White Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic""]","EXPO 80074 Low-Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 4-Count","[1430, 808, 346, 347]",25,"['<a_212><b_229><c_8>', '<a_118><b_34><c_234>', '<a_117><b_91><c_77>', '<a_117><b_91><c_54>']",<a_14><b_97><c_19>
A406,"['AT-A-GLANCE Monthly Planner / Appointment Book 2017, 15 Months, 8-7/8 x 11"", Black (70-260-05)', 'Columbian Invitation Envelopes, A2, 4-3/8 x 5-3/4 Inches, White, 100 Per Box (CO198)', ""DYMO Standard D1 45010 Labeling Tape (Black Print on Clear Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic"", ""DYMO Standard D1 45015 Labeling Tape (Red Print on White Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic"", 'EXPO 80074 Low-Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 4-Count']","Expo 80675 EXPO Low-Odor Dry Erase Set, Fine Point, Assorted Colors, 7-Piece with Cleaner","[1430, 808, 346, 347, 25]",483,"['<a_212><b_229><c_8>', '<a_118><b_34><c_234>', '<a_117><b_91><c_77>', '<a_117><b_91><c_54>', '<a_14><b_97><c_19>']",<a_178><b_37><c_3>
A406,"['AT-A-GLANCE Monthly Planner / Appointment Book 2017, 15 Months, 8-7/8 x 11"", Black (70-260-05)', 'Columbian Invitation Envelopes, A2, 4-3/8 x 5-3/4 Inches, White, 100 Per Box (CO198)', ""DYMO Standard D1 45010 Labeling Tape (Black Print on Clear Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic"", ""DYMO Standard D1 45015 Labeling Tape (Red Print on White Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic"", 'EXPO 80074 Low-Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 4-Count', 'Expo 80675 EXPO Low-Odor Dry Erase Set, Fine Point, Assorted Colors, 7-Piece with Cleaner']",DYMO LabelManager 420P High Performance Rechargeable Portable Label Maker with PC or Mac connection (1768815),"[1430, 808, 346, 347, 25, 483]",393,"['<a_212><b_229><c_8>', '<a_118><b_34><c_234>', '<a_117><b_91><c_77>', '<a_117><b_91><c_54>', '<a_14><b_97><c_19>', '<a_178><b_37><c_3>']",<a_117><b_130><c_189>
A406,"['AT-A-GLANCE Monthly Planner / Appointment Book 2017, 15 Months, 8-7/8 x 11"", Black (70-260-05)', 'Columbian Invitation Envelopes, A2, 4-3/8 x 5-3/4 Inches, White, 100 Per Box (CO198)', ""DYMO Standard D1 45010 Labeling Tape (Black Print on Clear Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic"", ""DYMO Standard D1 45015 Labeling Tape (Red Print on White Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic"", 'EXPO 80074 Low-Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 4-Count', 'Expo 80675 EXPO Low-Odor Dry Erase Set, Fine Point, Assorted Colors, 7-Piece with Cleaner', 'DYMO LabelManager 420P High Performance Rechargeable Portable Label Maker with PC or Mac connection (1768815)']","DayMark Shelf Life/Use By Removable Label, 2"" x 3"" (Roll of 500)","[1430, 808, 346, 347, 25, 483, 393]",1431,"['<a_212><b_229><c_8>', '<a_118><b_34><c_234>', '<a_117><b_91><c_77>', '<a_117><b_91><c_54>', '<a_14><b_97><c_19>', '<a_178><b_37><c_3>', '<a_117><b_130><c_189>']",<a_186><b_143><c_92>
A406,"['AT-A-GLANCE Monthly Planner / Appointment Book 2017, 15 Months, 8-7/8 x 11"", Black (70-260-05)', 'Columbian Invitation Envelopes, A2, 4-3/8 x 5-3/4 Inches, White, 100 Per Box (CO198)', ""DYMO Standard D1 45010 Labeling Tape (Black Print on Clear Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic"", ""DYMO Standard D1 45015 Labeling Tape (Red Print on White Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic"", 'EXPO 80074 Low-Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 4-Count', 'Expo 80675 EXPO Low-Odor Dry Erase Set, Fine Point, Assorted Colors, 7-Piece with Cleaner', 'DYMO LabelManager 420P High Performance Rechargeable Portable Label Maker with PC or Mac connection (1768815)', 'DayMark Shelf Life/Use By Removable Label, 2"" x 3"" (Roll of 500)']","DayMark Shelf Life/Use By Removable Label, 2"" x 4"" (Roll of 500)","[1430, 808, 346, 347, 25, 483, 393, 1431]",1432,"['<a_212><b_229><c_8>', '<a_118><b_34><c_234>', '<a_117><b_91><c_77>', '<a_117><b_91><c_54>', '<a_14><b_97><c_19>', '<a_178><b_37><c_3>', '<a_117><b_130><c_189>', '<a_186><b_143><c_92>']",<a_186><b_143><c_153>
A406,"['AT-A-GLANCE Monthly Planner / Appointment Book 2017, 15 Months, 8-7/8 x 11"", Black (70-260-05)', 'Columbian Invitation Envelopes, A2, 4-3/8 x 5-3/4 Inches, White, 100 Per Box (CO198)', ""DYMO Standard D1 45010 Labeling Tape (Black Print on Clear Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic"", ""DYMO Standard D1 45015 Labeling Tape (Red Print on White Tape, 1/2'' W x 23' L, 1 Cartridge), DYMO Authentic"", 'EXPO 80074 Low-Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 4-Count', 'Expo 80675 EXPO Low-Odor Dry Erase Set, Fine Point, Assorted Colors, 7-Piece with Cleaner', 'DYMO LabelManager 420P High Performance Rechargeable Portable Label Maker with PC or Mac connection (1768815)', 'DayMark Shelf Life/Use By Removable Label, 2"" x 3"" (Roll of 500)', 'DayMark Shelf Life/Use By Removable Label, 2"" x 4"" (Roll of 500)']","EXPO 1927523 Low-Odor Dry Erase Markers, Chisel Tip, Vibrant Colors, 4-Count","[1430, 808, 346, 347, 25, 483, 393, 1431, 1432]",371,"['<a_212><b_229><c_8>', '<a_118><b_34><c_234>', '<a_117><b_91><c_77>', '<a_117><b_91><c_54>', '<a_14><b_97><c_19>', '<a_178><b_37><c_3>', '<a_117><b_130><c_189>', '<a_186><b_143><c_92>', '<a_186><b_143><c_153>']",<a_14><b_97><c_6>
A855,"['Canon MG2520 Color Photo Printer', 'Avery Address Labels with Sure Feed for Inkjet Printers, 1"" x 2-5/8"", 3,000 Labels, Permanent Adhesive (8460), White', 'Brother P-touch Label Maker, PC-Connectable Labeler, PTD600, Color Display, High-Resolution PC Printing, Black', 'uni-ball Vision Needle Rollerball Pens, Fine Point (0.7mm), Assorted Colors, 8 Count', 'uni-ball Vision Needle Rollerball Pens, Fine Point (0.7mm), Assorted Colors, 8 Count']","TruOffice Transparency Film for Laser Printers, Quantity 50 (TF-LP)","[2134, 607, 1508, 37, 37]",2070,"['<a_106><b_204><c_222>', '<a_186><b_85><c_82>', '<a_135><b_169><c_4>', '<a_53><b_93><c_10>', '<a_53><b_93><c_10>']",<a_170><b_132><c_157>
A1307,"['C-Line All-Purpose Document Sorter, 2.5 x 23.5 Inch, Blue (30526)', 'Safco Products Onyx Mesh 2 Tray/6 Sorter Desktop Organizer 3255BL, Black Powder Coat Finish, Durable Steel Mesh Construction, Space-saving Functionality', 'Cross Ballpoint Pen Refill, Fine Blue, 1 per card, (8512)']","8-1/2 x 11 Laser and Inkjet Printer Postcards 4 up Per Page, (4-1/4"" x 5-1/2"" After Perf) 250 Sheets/1000 Cards","[249, 291, 585]",1973,"['<a_177><b_6><c_23>', '<a_99><b_85><c_150>', '<a_255><b_165><c_11>']",<a_238><b_157><c_78>
A1848,"['Avery 8-Tab Plastic Binder Dividers with Pockets, Insertable Multicolor Big Tabs, 1 Set (11907)', 'Avery 5-Tab Plastic Binder Dividers with Pockets, Insertable Multicolor Big Tabs, 1 Set (11906)']","EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count","[1014, 1015]",206,"['<a_55><b_194><c_116>', '<a_55><b_174><c_1>']",<a_178><b_37><c_247>
A1848,"['Avery 8-Tab Plastic Binder Dividers with Pockets, Insertable Multicolor Big Tabs, 1 Set (11907)', 'Avery 5-Tab Plastic Binder Dividers with Pockets, Insertable Multicolor Big Tabs, 1 Set (11906)', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count']","EXPO Low Odor Dry Erase Markers, Fine Tip, Assorted Colors, 12 Pack","[1014, 1015, 206]",250,"['<a_55><b_194><c_116>', '<a_55><b_174><c_1>', '<a_178><b_37><c_247>']",<a_178><b_37><c_75>
A1848,"['Avery 8-Tab Plastic Binder Dividers with Pockets, Insertable Multicolor Big Tabs, 1 Set (11907)', 'Avery 5-Tab Plastic Binder Dividers with Pockets, Insertable Multicolor Big Tabs, 1 Set (11906)', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO Low Odor Dry Erase Markers, Fine Tip, Assorted Colors, 12 Pack']","EXPO 1921062 Low-Odor Dry Erase Markers, Fine Tip, Black, 36-Count","[1014, 1015, 206, 250]",207,"['<a_55><b_194><c_116>', '<a_55><b_174><c_1>', '<a_178><b_37><c_247>', '<a_178><b_37><c_75>']",<a_178><b_37><c_7>
A2135,"['Pilot Dr. Grip Limited Retractable Rolling Ball Gel Pen, Fine Point, Ice Blue Metallic Barrel, Black Ink (36271)', ""Elmer's Colored Foam Board , 20 x 30, Blue, 10-Pack (950053)"", ""Elmer's Colored Foam Board , 20 x 30, Green, 10-Pack (950054)"", ""Elmer's Colored Foam Board , 20 x 30, Yellow, 10-Pack (950050)"", 'Pilot G2 Gel Ink Refill, 2-Pack for Rolling Ball Pens, Fine Point, Black Ink (77240)']","Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)","[2987, 1859, 1860, 1861, 621]",38,"['<a_238><b_224><c_216>', '<a_242><b_170><c_188>', '<a_242><b_170><c_21>', '<a_242><b_170><c_32>', '<a_11><b_157><c_252>']",<a_67><b_19><c_0>
A2135,"['Pilot Dr. Grip Limited Retractable Rolling Ball Gel Pen, Fine Point, Ice Blue Metallic Barrel, Black Ink (36271)', ""Elmer's Colored Foam Board , 20 x 30, Blue, 10-Pack (950053)"", ""Elmer's Colored Foam Board , 20 x 30, Green, 10-Pack (950054)"", ""Elmer's Colored Foam Board , 20 x 30, Yellow, 10-Pack (950050)"", 'Pilot G2 Gel Ink Refill, 2-Pack for Rolling Ball Pens, Fine Point, Black Ink (77240)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)']","Westcott 10417 Westcott 18"" Stainless Steel Office Ruler With Non Slip Cork Base","[2987, 1859, 1860, 1861, 621, 38]",111,"['<a_238><b_224><c_216>', '<a_242><b_170><c_188>', '<a_242><b_170><c_21>', '<a_242><b_170><c_32>', '<a_11><b_157><c_252>', '<a_67><b_19><c_0>']",<a_34><b_168><c_251>
A2135,"['Pilot Dr. Grip Limited Retractable Rolling Ball Gel Pen, Fine Point, Ice Blue Metallic Barrel, Black Ink (36271)', ""Elmer's Colored Foam Board , 20 x 30, Blue, 10-Pack (950053)"", ""Elmer's Colored Foam Board , 20 x 30, Green, 10-Pack (950054)"", ""Elmer's Colored Foam Board , 20 x 30, Yellow, 10-Pack (950050)"", 'Pilot G2 Gel Ink Refill, 2-Pack for Rolling Ball Pens, Fine Point, Black Ink (77240)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'Westcott 10417 Westcott 18"" Stainless Steel Office Ruler With Non Slip Cork Base']","Astrobrights Colored Cardstock, 8.5&rdquo; x 11&rdquo;, 65 lb/176 gsm, Terrestrial Teal, 250 Sheets (21855)","[2987, 1859, 1860, 1861, 621, 38, 111]",43,"['<a_238><b_224><c_216>', '<a_242><b_170><c_188>', '<a_242><b_170><c_21>', '<a_242><b_170><c_32>', '<a_11><b_157><c_252>', '<a_67><b_19><c_0>', '<a_34><b_168><c_251>']",<a_67><b_93><c_205>
A2136,"['Parker Ball Point Pen Refills, Medium Point, Black Ink, Pack of 6']","Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)",[1299],38,['<a_11><b_31><c_61>'],<a_67><b_19><c_0>
A2136,"['Parker Ball Point Pen Refills, Medium Point, Black Ink, Pack of 6', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)']","Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)","[1299, 38]",38,"['<a_11><b_31><c_61>', '<a_67><b_19><c_0>']",<a_67><b_19><c_0>
A2136,"['Parker Ball Point Pen Refills, Medium Point, Black Ink, Pack of 6', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)']","Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)","[1299, 38, 38]",38,"['<a_11><b_31><c_61>', '<a_67><b_19><c_0>', '<a_67><b_19><c_0>']",<a_67><b_19><c_0>
A2136,"['Parker Ball Point Pen Refills, Medium Point, Black Ink, Pack of 6', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)']","Duck Brand Easy-Stick Double Stick Adhesive Roller, 0.31 Inch x 255.6 Inches (280306)","[1299, 38, 38, 38]",700,"['<a_11><b_31><c_61>', '<a_67><b_19><c_0>', '<a_67><b_19><c_0>', '<a_67><b_19><c_0>']",<a_242><b_21><c_188>
A2136,"['Parker Ball Point Pen Refills, Medium Point, Black Ink, Pack of 6', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'Duck Brand Easy-Stick Double Stick Adhesive Roller, 0.31 Inch x 255.6 Inches (280306)']","Astrobrights Colored Cardstock, 8.5&rdquo; x 11&rdquo;, 65 lb/176 gsm, Terrestrial Teal, 250 Sheets (21855)","[1299, 38, 38, 38, 700]",43,"['<a_11><b_31><c_61>', '<a_67><b_19><c_0>', '<a_67><b_19><c_0>', '<a_67><b_19><c_0>', '<a_242><b_21><c_188>']",<a_67><b_93><c_205>
A2136,"['Parker Ball Point Pen Refills, Medium Point, Black Ink, Pack of 6', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'Duck Brand Easy-Stick Double Stick Adhesive Roller, 0.31 Inch x 255.6 Inches (280306)', 'Astrobrights Colored Cardstock, 8.5&rdquo; x 11&rdquo;, 65 lb/176 gsm, Terrestrial Teal, 250 Sheets (21855)']","Astrobrights Colored Cardstock, 8.5&rdquo; x 11&rdquo;, 65 lb/176 gsm, Terrestrial Teal, 250 Sheets (21855)","[1299, 38, 38, 38, 700, 43]",43,"['<a_11><b_31><c_61>', '<a_67><b_19><c_0>', '<a_67><b_19><c_0>', '<a_67><b_19><c_0>', '<a_242><b_21><c_188>', '<a_67><b_93><c_205>']",<a_67><b_93><c_205>
A2208,"['Smead File Pocket, Straight-Cut Tab, 5-1/4"" Expansion, Legal Size, Redrope, 10 per Box (74234)', 'Smead File Folder, 1/3-Cut Tab, Legal Size, Blue, 100 per Box (17043)', 'Bostitch Heavy Duty Premium Staples, 2-25 Sheets, 0.25 Inch Leg, 5,000 Per Box (SB351/4-5M)', 'Bostitch Heavy Duty Premium Staples, 2-25 Sheets, 0.25 Inch Leg, 5,000 Per Box (SB351/4-5M)', 'Bostitch Heavy Duty Premium Staples, 2-25 Sheets, 0.25 Inch Leg, 5,000 Per Box (SB351/4-5M)', 'Scotch Thermal Laminator 2 Roller System (TL901C)', 'Scotch Thermal Laminator 2 Roller System (TL901C)']","TOPS Docket Writing Pads, 8-1/2"" x 11-3/4"", Legal Rule, Canary Paper, 50 Sheets, 12 Pack (63400)","[913, 2657, 1302, 1302, 1302, 586, 586]",791,"['<a_187><b_11><c_99>', '<a_55><b_147><c_100>', '<a_39><b_128><c_24>', '<a_39><b_128><c_24>', '<a_39><b_128><c_24>', '<a_76><b_21><c_229>', '<a_76><b_21><c_229>']",<a_131><b_229><c_117>
A2208,"['Smead File Pocket, Straight-Cut Tab, 5-1/4"" Expansion, Legal Size, Redrope, 10 per Box (74234)', 'Smead File Folder, 1/3-Cut Tab, Legal Size, Blue, 100 per Box (17043)', 'Bostitch Heavy Duty Premium Staples, 2-25 Sheets, 0.25 Inch Leg, 5,000 Per Box (SB351/4-5M)', 'Bostitch Heavy Duty Premium Staples, 2-25 Sheets, 0.25 Inch Leg, 5,000 Per Box (SB351/4-5M)', 'Bostitch Heavy Duty Premium Staples, 2-25 Sheets, 0.25 Inch Leg, 5,000 Per Box (SB351/4-5M)', 'Scotch Thermal Laminator 2 Roller System (TL901C)', 'Scotch Thermal Laminator 2 Roller System (TL901C)', 'TOPS Docket Writing Pads, 8-1/2"" x 11-3/4"", Legal Rule, Canary Paper, 50 Sheets, 12 Pack (63400)']","Pilot Dr. Grip Frosted Retractable Ball Point Pen, Medium Point, Purple Barrel, Black Ink, Single Pen (36250)","[913, 2657, 1302, 1302, 1302, 586, 586, 791]",2350,"['<a_187><b_11><c_99>', '<a_55><b_147><c_100>', '<a_39><b_128><c_24>', '<a_39><b_128><c_24>', '<a_39><b_128><c_24>', '<a_76><b_21><c_229>', '<a_76><b_21><c_229>', '<a_131><b_229><c_117>']",<a_3><b_155><c_162>
A2208,"['Smead File Pocket, Straight-Cut Tab, 5-1/4"" Expansion, Legal Size, Redrope, 10 per Box (74234)', 'Smead File Folder, 1/3-Cut Tab, Legal Size, Blue, 100 per Box (17043)', 'Bostitch Heavy Duty Premium Staples, 2-25 Sheets, 0.25 Inch Leg, 5,000 Per Box (SB351/4-5M)', 'Bostitch Heavy Duty Premium Staples, 2-25 Sheets, 0.25 Inch Leg, 5,000 Per Box (SB351/4-5M)', 'Bostitch Heavy Duty Premium Staples, 2-25 Sheets, 0.25 Inch Leg, 5,000 Per Box (SB351/4-5M)', 'Scotch Thermal Laminator 2 Roller System (TL901C)', 'Scotch Thermal Laminator 2 Roller System (TL901C)', 'TOPS Docket Writing Pads, 8-1/2"" x 11-3/4"", Legal Rule, Canary Paper, 50 Sheets, 12 Pack (63400)', 'Pilot Dr. Grip Frosted Retractable Ball Point Pen, Medium Point, Purple Barrel, Black Ink, Single Pen (36250)']","AT-A-GLANCE Desk Pad Calendar 2017, Monthly, Ruled, 21-3/4 x 17"" (SK24-00)","[913, 2657, 1302, 1302, 1302, 586, 586, 791, 2350]",62,"['<a_187><b_11><c_99>', '<a_55><b_147><c_100>', '<a_39><b_128><c_24>', '<a_39><b_128><c_24>', '<a_39><b_128><c_24>', '<a_76><b_21><c_229>', '<a_76><b_21><c_229>', '<a_131><b_229><c_117>', '<a_3><b_155><c_162>']",<a_212><b_66><c_25>
A2694,"['Universal Economy Bookends, Standard, 4 3/4 x 5 1/4 x 5, Heavy Gauge Steel, Black, 1 Pair (UNV54051)', 'Sharpie Accent Tank-Style Highlighters, 6 Colored Highlighters (25076)', 'uni-ball 207 Colors Retractable Gel Pens, Medium Point (0.7mm), Assorted, 8 Count', 'uni-ball 207 Colors Retractable Gel Pens, Medium Point (0.7mm), Assorted, 8 Count', 'Sunacme Retractable Black Gel Ink Ballpoint Pens, Fine Point Roller Ball Pens Set for Smooth Writing with Comfort Grip(18-Piece, 0.5mm)', 'Pilot Metropolitan Collection Gel Roller Pen, Black Barrel, Classic Design, Fine Point, Black Ink (91217)', 'Scotch&reg; Transparent Glossy Tape, 3/4"" x 1296"", 1"" Core, Clear', 'Write Dudes USA Gold Natural Wood Presharpened #2 Pencils 12-Pack (DFB65)', 'Write Dudes USA Gold Natural Wood Presharpened #2 Pencils 12-Pack (DFB65)', 'AmazonBasics 8-Sheet Strip-Cut Paper, CD, and Credit Card Shredder']",JINHAO 250 Fountain Pen 4 Pieces in 4 Colors,"[518, 792, 1034, 1034, 2249, 2627, 608, 1085, 1085, 171]",2382,"['<a_81><b_236><c_70>', '<a_102><b_10><c_138>', '<a_53><b_47><c_229>', '<a_53><b_47><c_229>', '<a_255><b_88><c_129>', '<a_238><b_232><c_81>', '<a_130><b_47><c_56>', '<a_216><b_132><c_20>', '<a_216><b_132><c_20>', '<a_204><b_229><c_0>']",<a_230><b_143><c_32>
A2809,"['Alvin 295M Professional Parallel Glider Metric 10 inches', 'Staedtler Colored Pencils, 36 Colors (144ND36)']","Uni Posca Extra Fine Marker, White (PC1M.1)","[119, 53]",2438,"['<a_34><b_142><c_2>', '<a_116><b_233><c_226>']",<a_102><b_109><c_148>
A2809,"['Alvin 295M Professional Parallel Glider Metric 10 inches', 'Staedtler Colored Pencils, 36 Colors (144ND36)', 'Uni Posca Extra Fine Marker, White (PC1M.1)']","ZIPIT Colorz Pencil Case/Cosmetic Makeup Bag, Large Bubbles","[119, 53, 2438]",3181,"['<a_34><b_142><c_2>', '<a_116><b_233><c_226>', '<a_102><b_109><c_148>']",<a_235><b_141><c_204>
A2850,"['Sharpie 13601 Industrial Permanent Markers, Fine Point, Black, 12-Count', 'Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Yellow, 24 Count (13924)', 'BIC Xtra-Sparkle Mechanical Pencil, Medium Point (0.7 mm), 24-Count', 'Pilot 51015 G-2 Mechanical Pencil, 0.7mm, Clear w/Black Accents (Pack of 12)', 'Pilot 51015 G-2 Mechanical Pencil, 0.7mm, Clear w/Black Accents (Pack of 12)', 'Westcott iPoint Orbit Battery Pencil Sharpener, Black', 'Sharpie Stainless Steel Grip Pen, Fine Point (0.8mm), Black, 1 Count', 'Pilot G2 Gel Ink Refill, 2-Pack for Rolling Ball Pens, Fine Point, Black Ink (77240)', 'BIC Xtra Sparkle Mechanical Pencil, Colorful Barrel, Medium Point (0.7 mm), 10-Count', 'Pilot Dr. Grip 4+1, 4 Color 0.7 mm Ballpoint Multi Pen and 0.5 mm Pencil - Blue Body']","Paper Mate Comfort Mate Ultra Mechanical Pencil Set, 0.7mm, HB #2, Assorted Colors, 2 Count","[609, 526, 378, 2621, 2621, 3087, 2883, 621, 35, 3192]",2845,"['<a_238><b_174><c_167>', '<a_216><b_8><c_45>', '<a_160><b_69><c_181>', '<a_160><b_54><c_1>', '<a_160><b_54><c_1>', '<a_184><b_231><c_193>', '<a_102><b_55><c_149>', '<a_11><b_157><c_252>', '<a_160><b_42><c_49>', '<a_3><b_218><c_131>']",<a_216><b_95><c_5>
A2892,"['Pendaflex Two-Tone Color File Folders, Letter Size, 1/3 Cut, Navy, 100 Per box (152 1/3 NAV)']","Avery 3"" Durable View 3 Ring Binder, EZD Ring, Holds 8.5"" x 11"" Paper, 1 White Binder (9701)",[2063],2292,['<a_187><b_248><c_173>'],<a_18><b_3><c_3>
