user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A5817,"['Pro Gaff Gaffers Tape 1 and 2 inch widths, 17 colors available, 2 inch, Brown', 'Pro Gaff Gaffers Tape 1 and 2 inch widths, 17 colors available, 2 inch, Black', 'Pro Gaff Gaffers Tape 1 and 2 inch widths, 17 colors available, 1 inch, Black', 'SOLOOP 381 Pcs Heat Shrink Tubing, 2:1 Shrink Ratio Assortment Wire Wrap Electrical Cable Tubing Sleeving (Black)', 'NOGA DG10533 Standard Holder with Mag Base-176 Ibs-Hold Power']","Eagle 1610MB Blue High Density Polyethylene Lab Pack Drum with Metal Lever-lock Lid, 14 gallon Capacity, 26.5"" Height, 15"" Diameter","[1321, 1322, 1323, 2396, 2286]",2084,"['<a_202><b_25><c_114>', '<a_202><b_25><c_48>', '<a_202><b_25><c_110>', '<a_17><b_187><c_0>', '<a_159><b_135><c_146>']",<a_206><b_120><c_108>
A5941,"['Halyard Health Face Masks with Earloops, 47117, Yellow (Box of 50)', 'Panasonic MC-CL945 Plush Pro Bagless Canister Vacuum Cleaner - Corded', 'Kimtech Industrial Cleaning Wipes, Disposable, Low Lint Quarterfold Wipes (33560), 8 Packs / Case, 66 Sheets / Pack', 'Seek Thermal Reveal Thermal Imaging Camera and LED Light, Blue', 'T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray']",Primacare DL-9325 Reusable LED Penlight with Pupil Gauge - Batteries Included,"[672, 2162, 2148, 1391, 278]",476,"['<a_44><b_223><c_219>', '<a_24><b_207><c_2>', '<a_210><b_59><c_218>', '<a_107><b_104><c_143>', '<a_202><b_118><c_74>']",<a_180><b_128><c_50>
A6409,"['Mentadent Advance Whitening Refreshing Mint Bonus Pack Free Base & 2 Refills 5.25 OZ', '213C2 Karter Scientific Glass Graduated Cylinder 3 Piece Set 10, 50 & 100ml', 'AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)', 'Ultrasac Platinum ULP 013009065 &ndash; Single Kitchen Drawstring Trash Bags, 13 gal, Tall (Pack of 65)', 'Rubbermaid Commercial Products Executive Janitorial Housekeeping Quick Cart, Large, 1902465', 'AMMEX - ABNPF48100-BX - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 4 mil, XLarge, Black (Box of 100)', 'Vktech 100PCS 0.2ml Graduated Pipettes Dropper Polyethylene', 'Buytra Disposable 3ML Graduated Transfer Pipettes Eye Dropper Set 100 Pcs P.', 'Medline MDS2584H SensiCare Silk Nitrile Exam Gloves with Smartguard Film, Small, Blue (Pack of 250)', 'Colgate Cavity Protection Toothpaste with Fluoride - 1 ounce (24 Pack)']","SEOH Micro Borosilicate Glass Graduated Beakers (5ml, 10ml and 25ml)","[590, 824, 303, 315, 2191, 625, 1549, 2988, 1010, 150]",3528,"['<a_66><b_31><c_78>', '<a_94><b_75><c_129>', '<a_44><b_217><c_50>', '<a_210><b_230><c_246>', '<a_210><b_229><c_142>', '<a_44><b_217><c_235>', '<a_94><b_32><c_74>', '<a_94><b_11><c_59>', '<a_44><b_130><c_189>', '<a_66><b_78><c_36>']",<a_94><b_40><c_253>
A6969,"['Valterra 700-10 PVC Ball Valve, White, 1"" Slip', 'Madison Supply, Premium Quality Stainless Steel EMT Shears, Medical Trauma Scissors, (2-Pack)']","HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 3/8"" x 25' Length, 0.375"" ID, Black","[3349, 2680]",850,"['<a_108><b_104><c_214>', '<a_42><b_149><c_87>']",<a_79><b_169><c_0>
A6969,"['Valterra 700-10 PVC Ball Valve, White, 1"" Slip', 'Madison Supply, Premium Quality Stainless Steel EMT Shears, Medical Trauma Scissors, (2-Pack)', 'HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 3/8"" x 25\' Length, 0.375"" ID, Black']",PRO 1 Fuel Line Hose 5/16 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6,"[3349, 2680, 850]",798,"['<a_108><b_104><c_214>', '<a_42><b_149><c_87>', '<a_79><b_169><c_0>']",<a_228><b_75><c_4>
A6969,"['Valterra 700-10 PVC Ball Valve, White, 1"" Slip', 'Madison Supply, Premium Quality Stainless Steel EMT Shears, Medical Trauma Scissors, (2-Pack)', 'HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 3/8"" x 25\' Length, 0.375"" ID, Black', 'PRO 1 Fuel Line Hose 5/16 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6']",Install Bay Copper Ring Terminal 2 Gauge 5/16 Inch 10 Pack - CUR2516,"[3349, 2680, 850, 798]",811,"['<a_108><b_104><c_214>', '<a_42><b_149><c_87>', '<a_79><b_169><c_0>', '<a_228><b_75><c_4>']",<a_67><b_244><c_160>
A7066,"['Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2', 'Monoprice ABS 3D Printer Filament - White - 1kg Spool, 1.75mm Thick | For All ABS Compatible Printers', 'BuildTak 3D Printing Build Surface, 4.5"" x 4.5"" Square, Black (Pack of 3)']","3M Silver Foil Tape 3340, 2-1/2"" x 50 yd, 4.0 mil","[563, 2156, 1551]",1927,"['<a_223><b_59><c_60>', '<a_223><b_78><c_229>', '<a_223><b_184><c_15>']",<a_202><b_10><c_240>
A7066,"['Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2', 'Monoprice ABS 3D Printer Filament - White - 1kg Spool, 1.75mm Thick | For All ABS Compatible Printers', 'BuildTak 3D Printing Build Surface, 4.5"" x 4.5"" Square, Black (Pack of 3)', '3M Silver Foil Tape 3340, 2-1/2"" x 50 yd, 4.0 mil']","ProTapes Pro 950 Polyimide Film Tape, 7500V Dielectric Strength, 36 yds Length x 1/2"" Width (Pack of 1)","[563, 2156, 1551, 1927]",1319,"['<a_223><b_59><c_60>', '<a_223><b_78><c_229>', '<a_223><b_184><c_15>', '<a_202><b_10><c_240>']",<a_79><b_199><c_17>
A7066,"['Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2', 'Monoprice ABS 3D Printer Filament - White - 1kg Spool, 1.75mm Thick | For All ABS Compatible Printers', 'BuildTak 3D Printing Build Surface, 4.5"" x 4.5"" Square, Black (Pack of 3)', '3M Silver Foil Tape 3340, 2-1/2"" x 50 yd, 4.0 mil', 'ProTapes Pro 950 Polyimide Film Tape, 7500V Dielectric Strength, 36 yds Length x 1/2"" Width (Pack of 1)']","BuildTak 3D Printing Build Surface, 8"" x 10"" Rectangle, Black (Pack of 3)","[563, 2156, 1551, 1927, 1319]",2698,"['<a_223><b_59><c_60>', '<a_223><b_78><c_229>', '<a_223><b_184><c_15>', '<a_202><b_10><c_240>', '<a_79><b_199><c_17>']",<a_223><b_184><c_74>
A7178,"['XYZprinting ABS Plastic Filament Cartridge, 1.75 mm Diameter, 600g, Black', 'XYZprinting da Vinci 1.0 AiO All-in-One 3D Printer (Scan/Edit/Print)']","E3D All-metal v6 HotEnd Full Kit - 1.75mm Universal - Direct, 12v - Approximately 120mm PTFE (ASSEMBLY REQUIRED)","[297, 299]",2546,"['<a_223><b_78><c_126>', '<a_91><b_95><c_158>']",<a_91><b_219><c_15>
A7178,"['XYZprinting ABS Plastic Filament Cartridge, 1.75 mm Diameter, 600g, Black', 'XYZprinting da Vinci 1.0 AiO All-in-One 3D Printer (Scan/Edit/Print)', 'E3D All-metal v6 HotEnd Full Kit - 1.75mm Universal - Direct, 12v - Approximately 120mm PTFE (ASSEMBLY REQUIRED)']","HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange","[297, 299, 2546]",3155,"['<a_223><b_78><c_126>', '<a_91><b_95><c_158>', '<a_91><b_219><c_15>']",<a_223><b_72><c_23>
A7178,"['XYZprinting ABS Plastic Filament Cartridge, 1.75 mm Diameter, 600g, Black', 'XYZprinting da Vinci 1.0 AiO All-in-One 3D Printer (Scan/Edit/Print)', 'E3D All-metal v6 HotEnd Full Kit - 1.75mm Universal - Direct, 12v - Approximately 120mm PTFE (ASSEMBLY REQUIRED)', 'HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange']",E3D Lite6 Full Kit - 1.75mm Universal (Direct) (12v),"[297, 299, 2546, 3155]",3652,"['<a_223><b_78><c_126>', '<a_91><b_95><c_158>', '<a_91><b_219><c_15>', '<a_223><b_72><c_23>']",<a_91><b_243><c_136>
A7267,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black']","HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",[562],2472,['<a_223><b_198><c_37>'],<a_223><b_198><c_6>
A7267,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White","[562, 2472]",1847,"['<a_223><b_198><c_37>', '<a_223><b_198><c_6>']",<a_223><b_20><c_170>
A7267,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White']","HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.05 mm, 1 kg Spool, 1.75 mm, White","[562, 2472, 1847]",2737,"['<a_223><b_198><c_37>', '<a_223><b_198><c_6>', '<a_223><b_20><c_170>']",<a_223><b_72><c_114>
A7267,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White', 'HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.05 mm, 1 kg Spool, 1.75 mm, White']",Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2,"[562, 2472, 1847, 2737]",563,"['<a_223><b_198><c_37>', '<a_223><b_198><c_6>', '<a_223><b_20><c_170>', '<a_223><b_72><c_114>']",<a_223><b_59><c_60>
A7267,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White', 'HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.05 mm, 1 kg Spool, 1.75 mm, White', 'Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2']",JGAURORA 3d Printer A3kit Prusa i3 DIY 3d Printers Self Assembly Metal Frame LCD Display Heated bed,"[562, 2472, 1847, 2737, 563]",3467,"['<a_223><b_198><c_37>', '<a_223><b_198><c_6>', '<a_223><b_20><c_170>', '<a_223><b_72><c_114>', '<a_223><b_59><c_60>']",<a_158><b_66><c_2>
A7267,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White', 'HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.05 mm, 1 kg Spool, 1.75 mm, White', 'Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2', 'JGAURORA 3d Printer A3kit Prusa i3 DIY 3d Printers Self Assembly Metal Frame LCD Display Heated bed']","HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black","[562, 2472, 1847, 2737, 563, 3467]",3405,"['<a_223><b_198><c_37>', '<a_223><b_198><c_6>', '<a_223><b_20><c_170>', '<a_223><b_72><c_114>', '<a_223><b_59><c_60>', '<a_158><b_66><c_2>']",<a_223><b_72><c_209>
A472,"['Vestil FJB-100 Basement Floor Jack, 54"" - 100"" Height Range, Maximum Height Capacity (lbs.) 5600, Minimum Height Capacity (lbs.) 8438', 'Gorilla Tape, Black Tough & Wide Duct Tape, 2.88"" x 30 yd, Black, (Pack of 1)', 'Scotch Super 33+ Vinyl Electrical Tape, 3/4 in x 66 ft', 'Scotch Aluminum Foil Tape 3311 Silver, 2 in x 10 yd 3.6 mil (Pack of 1)']",PRO 1 Fuel Line Hose 5/16 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6,"[1524, 377, 168, 353]",798,"['<a_87><b_247><c_169>', '<a_202><b_52><c_132>', '<a_202><b_147><c_0>', '<a_202><b_10><c_78>']",<a_228><b_75><c_4>
A1345,"['MeltInk3D Silver PLA 3D Printer Filament &Oslash; 1.75mm, 1Kg (2.2 Lb), MADE in U.S.A, Dimensional Accuracy: &plusmn; 0.05mm', 'HATCHBOX 3D ABS-1KG1.75-BLU ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue', 'Smartbuy 1.75mm Christmas Red ABS 3D Printer Filament - 1kg Spool/Roll (2.2 lbs) - Dimensional Accuracy +/- 0.05mm', '100 3/8"" Inch Chrome Steel Bearing Balls G25', '3D Solutech Navy Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'Mercurry 5PCS M6 3D Printer 0.2mm 0.3mm 0.4mm 0.5mm 0.8mm Extruder Brass Nozzle Print Head for E3D Makerbot', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Green', '3D Solutech Natural Clear 1.75mm PETG 3D Printer Filament 2.2 LBS (1.0KG)', 'Filabot TCBL1 Taulman Clear t-glase Filament, 1.75 mm, Black']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark","[2719, 2419, 2720, 2505, 2721, 2722, 2723, 164, 2724, 1889]",1107,"['<a_158><b_206><c_223>', '<a_223><b_198><c_3>', '<a_223><b_96><c_168>', '<a_71><b_104><c_191>', '<a_223><b_246><c_2>', '<a_158><b_119><c_120>', '<a_223><b_198><c_150>', '<a_223><b_20><c_165>', '<a_223><b_187><c_73>', '<a_223><b_143><c_162>']",<a_223><b_198><c_230>
A1433,"['Dap 18370 Self-Leveling Concrete 3.0 Sealant 9.0-Ounce', 'Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown', 'Dap 18546 Kwik Seal Plus Kitchen and Bath All-Purpose Adhesive Caulk Clear, 5.5-Ounce', 'Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)', 'Gorilla Super Glue Gel, 15 Gram, Clear', 'Dap 00272 Original Contact Cement Qt Raw Building Material, Tan', 'Dap 00272 Original Contact Cement Qt Raw Building Material, Tan', 'Loctite Ultra Gel Control Super Glue 4-Gram (1363589)']","Gorilla Heavy Duty Construction Adhesive, 2.5 ounce Squeeze Tube, White","[517, 257, 657, 130, 172, 926, 926, 59]",719,"['<a_244><b_59><c_105>', '<a_165><b_107><c_20>', '<a_244><b_171><c_12>', '<a_202><b_52><c_171>', '<a_165><b_52><c_74>', '<a_244><b_112><c_232>', '<a_244><b_112><c_232>', '<a_165><b_214><c_30>']",<a_99><b_53><c_168>
A1568,"['GT-5000 (3 strips) Grip Tape for guns, cell phones, cameras, knives, tools - makes anything""Grippy"".', 'Loctite Clear Silicone Waterproof Sealant 2.7-Ounce Tube (908570)', 'Permatex 80050 Clear RTV Silicone Adhesive Sealant, 3 oz', 'Blue Magic 16002TRI QuikSteel Steel Reinforced Epoxy Putty Repair, Blister Pack - 2 oz.', 'Ginsco 120 Pcs/60 Pairs Quick Splice Wire Terminals T-Tap Self-stripping with Nylon Fully Insulated Male Quick Disconnects Kit']","Red White Honeycombo reflective tape 2""X25'-Waterproof self-adhesive trailer reflector tape-reflective tape for trucks,trailers,car,Warning Caution Conspicuity Tape Cinta reflectante","[143, 605, 45, 253, 1999]",2651,"['<a_122><b_225><c_182>', '<a_165><b_190><c_62>', '<a_244><b_4><c_183>', '<a_165><b_6><c_89>', '<a_67><b_31><c_121>']",<a_68><b_25><c_84>
A2094,"['Signstek Upgrade Portable Mini Nano ARM DSO211 Pocket-sized Handheld Digital Storage Oscilloscope', 'Loctite Epoxy Quick Set 0.85-Fluid Ounce Syringe (1395391)', 'Chemical Guys ACC_130 Professional Chemical Resistant Heavy Duty Bottle and Sprayer (32 oz)', '5 Gallon Plastic Hedpack with cap', 'Parts Express Nickel Plated Pin Switch w/Polycarb Plunger and Rubber Boot', 'Uxcell Toggle Switch (10 Piece)', 'Anytime Tools 48 pc HEAT SHRINK TUBING WRAP SLEEVES ASSORTED SIZES', 'Muslin Bags 10 Count', 'Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)', 'PYREX 2L Narrow Mouth Erlenmeyer Flasks with Heavy Duty Rim, 1/pk']","White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25' Length","[3178, 1658, 2235, 726, 1701, 1745, 399, 2607, 152, 1080]",93,"['<a_36><b_174><c_193>', '<a_165><b_35><c_0>', '<a_150><b_132><c_11>', '<a_14><b_137><c_79>', '<a_236><b_3><c_174>', '<a_236><b_230><c_205>', '<a_228><b_187><c_137>', '<a_210><b_171><c_62>', '<a_228><b_113><c_68>', '<a_94><b_195><c_69>']",<a_228><b_158><c_82>
A2094,"['Loctite Epoxy Quick Set 0.85-Fluid Ounce Syringe (1395391)', 'Chemical Guys ACC_130 Professional Chemical Resistant Heavy Duty Bottle and Sprayer (32 oz)', '5 Gallon Plastic Hedpack with cap', 'Parts Express Nickel Plated Pin Switch w/Polycarb Plunger and Rubber Boot', 'Uxcell Toggle Switch (10 Piece)', 'Anytime Tools 48 pc HEAT SHRINK TUBING WRAP SLEEVES ASSORTED SIZES', 'Muslin Bags 10 Count', 'Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)', 'PYREX 2L Narrow Mouth Erlenmeyer Flasks with Heavy Duty Rim, 1/pk', 'White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25\' Length']","White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10' Length","[1658, 2235, 726, 1701, 1745, 399, 2607, 152, 1080, 93]",94,"['<a_165><b_35><c_0>', '<a_150><b_132><c_11>', '<a_14><b_137><c_79>', '<a_236><b_3><c_174>', '<a_236><b_230><c_205>', '<a_228><b_187><c_137>', '<a_210><b_171><c_62>', '<a_228><b_113><c_68>', '<a_94><b_195><c_69>', '<a_228><b_158><c_82>']",<a_228><b_158><c_11>
A2178,"['65 Pound Neodymium Channel Magnets 3 1/4 x 1/2 x 1/4"" 2 Pieces', 'J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.', 'J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.', 'uxcell Mandrel Mounted White Conical Felt Point Polishing Tool', 'Nubee Temperature Gun Non-contact Digital Laser Infrared IR Thermometer', 'Nubee Temperature Gun Non-contact Infrared Thermometer MAX Display & EMS Adjustable']",Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,"[3069, 326, 675, 1042, 769, 591]",84,"['<a_251><b_225><c_117>', '<a_165><b_59><c_20>', '<a_165><b_59><c_69>', '<a_193><b_64><c_16>', '<a_107><b_42><c_17>', '<a_107><b_42><c_214>']",<a_104><b_186><c_66>
A3054,"['STEREN Grip-Clip Single Coaxial Cable Mounting Fastener Clips, 100ct Black', 'Oral-B Vitality Electric Toothbrush', 'TEKTON 7609 Telescoping Lighted Inspection Mirror', 'GREX P6/MP-3 23 Gauge Multi-Pack Headless Pins (3,000 per box)', 'GREX P6/MP-3 23 Gauge Multi-Pack Headless Pins (3,000 per box)', ""Shop Fox D4026 Cabinet Maker's Vise""]","Rockler Cyanoacrylate Quick-Set Medium Adhesive, 4.5 oz Bottle","[1336, 2021, 998, 92, 92, 664]",745,"['<a_67><b_55><c_40>', '<a_24><b_220><c_156>', '<a_180><b_116><c_95>', '<a_42><b_117><c_237>', '<a_42><b_117><c_237>', '<a_193><b_37><c_150>']",<a_165><b_187><c_171>
A3505,"['Primacare DL-9325 Reusable LED Penlight with Pupil Gauge - Batteries Included', 'Generic 1800088 Taylor Percussion Reflex Hammer', '3M  Pro Strength Duct Tape, 1230-C, 1.88 Inches by 30 Yards', '3M  Pro Strength Duct Tape, 1230-C, 1.88 Inches by 30 Yards', 'SEOH 600ml Low Form Borosilicate Glass Graduated Beaker (Each)']",AmScope BS-72P-100S-22 72 Pieces of Pre-Cleaned Blank Microscope Slides and 100 Pieces of 22x22mm Square Coverslips Cover Glass,"[476, 474, 2251, 2251, 3533]",2950,"['<a_180><b_128><c_50>', '<a_159><b_70><c_135>', '<a_202><b_160><c_28>', '<a_202><b_160><c_28>', '<a_94><b_68><c_169>']",<a_17><b_145><c_9>
A3505,"['Primacare DL-9325 Reusable LED Penlight with Pupil Gauge - Batteries Included', 'Generic 1800088 Taylor Percussion Reflex Hammer', '3M  Pro Strength Duct Tape, 1230-C, 1.88 Inches by 30 Yards', '3M  Pro Strength Duct Tape, 1230-C, 1.88 Inches by 30 Yards', 'SEOH 600ml Low Form Borosilicate Glass Graduated Beaker (Each)', 'AmScope BS-72P-100S-22 72 Pieces of Pre-Cleaned Blank Microscope Slides and 100 Pieces of 22x22mm Square Coverslips Cover Glass']","Heathrow Scientific HD15994G Black Cork Lined 100 Place Microscope Slide Box, 8.25"" Length x 7"" Width x 1.3"" Height","[476, 474, 2251, 2251, 3533, 2950]",1711,"['<a_180><b_128><c_50>', '<a_159><b_70><c_135>', '<a_202><b_160><c_28>', '<a_202><b_160><c_28>', '<a_94><b_68><c_169>', '<a_17><b_145><c_9>']",<a_14><b_246><c_237>
A3505,"['Primacare DL-9325 Reusable LED Penlight with Pupil Gauge - Batteries Included', 'Generic 1800088 Taylor Percussion Reflex Hammer', '3M  Pro Strength Duct Tape, 1230-C, 1.88 Inches by 30 Yards', '3M  Pro Strength Duct Tape, 1230-C, 1.88 Inches by 30 Yards', 'SEOH 600ml Low Form Borosilicate Glass Graduated Beaker (Each)', 'AmScope BS-72P-100S-22 72 Pieces of Pre-Cleaned Blank Microscope Slides and 100 Pieces of 22x22mm Square Coverslips Cover Glass', 'Heathrow Scientific HD15994G Black Cork Lined 100 Place Microscope Slide Box, 8.25"" Length x 7"" Width x 1.3"" Height']",Innovating Science Gram's Stain Kit,"[476, 474, 2251, 2251, 3533, 2950, 1711]",2866,"['<a_180><b_128><c_50>', '<a_159><b_70><c_135>', '<a_202><b_160><c_28>', '<a_202><b_160><c_28>', '<a_94><b_68><c_169>', '<a_17><b_145><c_9>', '<a_14><b_246><c_237>']",<a_229><b_71><c_238>
A3753,"['Scotch Aluminum Foil Tape 3311 Silver, 2 in x 10 yd 3.6 mil (Pack of 1)', 'MDF Acoustica Deluxe Lightweight Dual Head Stethoscope - All Black (MDF747XP-BO)', 'MDF Acoustica Deluxe Lightweight Dual Head Stethoscope - All Black (MDF747XP-BO)', 'Gorilla Tape, Black Tough & Wide Duct Tape, 2.88"" x 30 yd, Black, (Pack of 1)']",FLIR TG165 Spot Thermal Camera,"[353, 455, 455, 377]",1273,"['<a_202><b_10><c_78>', '<a_180><b_31><c_233>', '<a_180><b_31><c_233>', '<a_202><b_52><c_132>']",<a_107><b_68><c_7>
A3922,"['Seek Thermal Compact Imager for iOS-Apple', 'FLIR ONE Thermal Imager for Android', 'iRobot Roomba 980 Robot Vacuum with Wi-Fi Connectivity, Works with Alexa, Ideal for Pet Hair, Carpets, Hard Floors']",WAGO 222-413 LEVER-NUTS 3 Conductor Compact Connectors,"[1466, 263, 678]",765,"['<a_36><b_64><c_122>', '<a_107><b_68><c_91>', '<a_24><b_91><c_10>']",<a_67><b_162><c_49>
A3922,"['Seek Thermal Compact Imager for iOS-Apple', 'FLIR ONE Thermal Imager for Android', 'iRobot Roomba 980 Robot Vacuum with Wi-Fi Connectivity, Works with Alexa, Ideal for Pet Hair, Carpets, Hard Floors', 'WAGO 222-413 LEVER-NUTS 3 Conductor Compact Connectors']",Wago 222-412 LEVER-NUTS 2 Conductor Compact Connectors 100 PK,"[1466, 263, 678, 765]",1267,"['<a_36><b_64><c_122>', '<a_107><b_68><c_91>', '<a_24><b_91><c_10>', '<a_67><b_162><c_49>']",<a_67><b_179><c_92>
A5588,"['Loctite Ultra Gel Control Super Glue 4-Gram (1363589)', 'Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black']",Wixey WR300 Type 2 Digital Angle Gauge with Backlight&hellip;,"[59, 159]",83,"['<a_165><b_214><c_30>', '<a_107><b_90><c_68>']",<a_17><b_20><c_23>
A6146,"['Dremel EZ506CU 1-1/2-Inch Premium Metal Cutting Rotary Wheel', 'ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D']",uxcell a11111600ux0002 Amico 5 Pcs 608RS 8 x 22 x 7mm Shield Deep Groove Ball Bearings,"[365, 201]",2936,"['<a_193><b_176><c_173>', '<a_67><b_185><c_54>']",<a_251><b_203><c_91>
A6334,"['Loc-Line Coolant Hose Assembly Pliers, for 1/2"" Coolant Hose System']","3M 4298 Adhesion Promoter, Sponge Applicator",[1159],3006,['<a_228><b_23><c_98>'],<a_99><b_119><c_196>
A6334,"['Loc-Line Coolant Hose Assembly Pliers, for 1/2"" Coolant Hose System', '3M 4298 Adhesion Promoter, Sponge Applicator']","Hanson 1903ZR Tap 1/4""-18Npt Taper, for Tap Die Extraction","[1159, 3006]",2870,"['<a_228><b_23><c_98>', '<a_99><b_119><c_196>']",<a_224><b_3><c_251>
